text,annotated,predicted
this is a civil rights and individual liberty issue: there should be no federally mandated vaccine passport. http://pbs.twimg.com/amplify_video_thumb/1398333951618453504/img/qwv4n1jhjlcna3fo.jpg https://video.twimg.com/amplify_video/1398333951618453504/vid/480x270/o9e0stagthdzi8oh.mp4?tag=14,1,1
"this is a very concerning milestone: 8 million cases of #covid19 in our country. we are not out of the woods with this virus. please continue following public health guidelines, especially wearing a mask.
https://www.politico.com/news/2020/10/16/us-8-million-coronavirus-cases-429802",0,0
"@virginiafoxx, @repgregmurphy, &amp; @repburgessowens are calling on ed &amp; labor committee democrats for hearings to address parent concerns in education.

“if we left it up to democrats, kids would be masked and parents would be muzzled forever.” – vf

⬇️
https://republicans-edlabor.house.gov/news/documentsingle.aspx?documentid=407876 https://twitter.com/repgregmurphy/status/1460678778984751107 http://pbs.twimg.com/media/fev-2j4xoaw9nr9.jpg http://pbs.twimg.com/media/fev-2j1xeauqngf.jpg qt @repgregmurphy proud to lead a letter with @virginiafoxx and @repburgessowens to our democratic colleagues urging them to hold @edlaborgop hearings to address major parent concerns, including crt and the impact of pandemic school closures on our children. (via @foxnews) https://www.foxnews.com/us/republicans-democrats-covid-19-school-closures",0,0
"if there’s one thing i know, it’s that montanans always have each other’s backs. wearing a mask goes a long way to help protect your friends and neighbors. 

let’s see how we #maskupmt—drop in your mask selfie below ⬇️ http://pbs.twimg.com/media/ebdkokgx0aymoog.jpg",0,0
"i’m proud of the mountain state’s national lead in vaccine distribution. the allocation of additional doses should prioritize west virginia, especially given the high rate of elderly and at-risk populations. http://pbs.twimg.com/media/es1xl7qw4amdt5j.jpg http://pbs.twimg.com/media/es1xmaqxcaeg-bf.jpg",0,0
"parents and children should not have to wait two more weeks to ""slow the spread.""  

if a school is still trying to enforce mask mandates, then your family should be able to seek alternative educational options. #fundstudentsnotsystems

➡️https://nsjonline.com/article/2021/09/bishop-introduces-school-choice-bills-in-congress/ https://twitter.com/facethenation/status/1485321443974029320 qt @facethenation it is ""too soon"" for mask mandates to be lifted in schools says @scottgottliebmd. ""to withdraw it right at the peak of the epidemic, i think it's imprudent. we should wait. i think within two weeks we'll be able make that decision."" http://pbs.twimg.com/amplify_video_thumb/1485319678419521539/img/zruw6naxyizo4kx8.jpg https://video.twimg.com/amplify_video/1485319678419521539/vid/480x270/p_88qjvikrexya1r.mp4?tag=14",1,1
"comparing the holocaust to mask mandates is beyond appalling.

and expelling marjorie taylor greene isn’t enough.

we need to defeat all of her enablers in the house @gop, 199 of whom voted against removing her from her committee assignments. http://pbs.twimg.com/media/e2p_zfjxiaaw1-w.jpg",1,1
"donald trump may be wearing a mask today, but his hands are still covered in blood.

as of today, over 130,000 american lives have been lost to covid-19.

this should have happened months ago!

https://www.axios.com/trump-face-mask-coronavirus-walter-reed-6cde3758-27ea-45dd-884d-05ed6b754e75.html",0,0
"great work from @nih as they begin clinical trials of a vaccine for coronavirus in record speed. thanks to all of those working to develop and deploy an effective vaccine to fight against covid-19. https://twitter.com/nih/status/1239630673943482372 qt @nih launched in record speed, #nih started enrollment for a phase 1 #clinicaltrial of an investigational vaccine for #covid19 for healthy adults in the seattle area. #coronavirus https://www.nih.gov/news-events/news-releases/nih-clinical-trial-investigational-vaccine-covid-19-begins http://pbs.twimg.com/media/etqnqxzuwaan6p2.jpg",0,0
"make sure to get a booster shot if you haven't already to protect you, your family and friends, and neighbors to protect our health system. find a vaccine near you at http://vaccines.gov.",0,0
"2020 has been a difficult year, but there is promising news on the horizon. multiple covid-19 vaccines are in the final stages of clinical development &amp; may soon be available.
my column this week focuses on this positive advancement: https://www.boozman.senate.gov/public/index.cfm?p=weekly-columns&id=c0ef20d6-c93f-4a31-b80f-a9a895ff04ad",0,0
the @sbcounty will start offering moderna and johnson &amp; johnson booster shots to those who qualify. county vaccination sites offering a third dose can be found here: https://sbcovid19.com/vaccine/san-bernardino-county-health-sites/,0,0
"i’m not asking this to be anti-mask. however, i suspect some people now want 100% of people to wear masks regardless of the science.",1,0
"wearing a mask is critical to help mitigate the spread of #covid19 in our communities. 

with rising cases and hospitalizations in arizona, please continue to wear a mask, wash your hands, practice social distancing, and follow cdc guidelines. https://www.azcentral.com/story/news/local/pinal/2020/06/10/maricopa-county-asks-public-help-slow-spread-covid-19/5337600002/?platform=hootsuite",0,0
"as someone who travels between wa and d.c. often, i come in contact with many people in confined spaces. because i am vaccinated, the chance of me spreading #covid19 to others is drastically lower. find out where you can get vaccinated: https://www.vaccines.gov/search/. #getoutthevaccine http://pbs.twimg.com/media/e7klz7mxoamngay.jpg",0,0
"pleased that 70% of md adults have received at least one covid-19 vaccine shot. but there is still more work to be done, especially in closing disproportionate gaps in vaccine equity. vaccines are free and you can schedule an appointment today here: https://coronavirus.maryland.gov/pages/vaccine http://pbs.twimg.com/media/e20xw8jxma0y8k_.jpg",0,0
"except whether or not to take a covid vaccine.

on that, dems are happy to fire them, ban them, cancel them, and coerce women &amp; young girls to obey their decrees. https://twitter.com/betoorourke/status/1484930584484978694 qt @betoorourke as governor, i will trust women to make their own health care decisions.",1,1
"ed. @seccardona said that parents criticizing mask/vaccine mandates &amp; critical race theory is ""a proxy for being mad that their guy didn't win.""

i asked him if he wants to retract that statement insulting parents who are concerned for their children's well-being and education. http://pbs.twimg.com/ext_tw_video_thumb/1443614247607574544/pu/img/a1as1mut_zkvpvbl.jpg https://video.twimg.com/ext_tw_video/1443614247607574544/pu/vid/480x270/nt_htzjca_69gmgx.mp4?tag=12",1,1
triple-mask while riding a bike…because virtue signaling knows no speed limit! https://twitter.com/lwoodhouse/status/1483508405218148352 qt @lwoodhouse why is berkeley promoting outdoor masking? http://pbs.twimg.com/media/fjz7asxveaewu42.jpg http://pbs.twimg.com/media/fjz7cgyvkamlvpq.jpg,1,1
"rt @stevescalise so texas dems can travel to dc on a plane without masks to hold a press conference with congressional dems.

but pelosi's dems can't show up to the capitol to do their jobs and vote.

just more democrat hypocrisy.

end proxy voting now!",1,1
"it’s super bowl sunday! as the @buccaneers battle the @chiefs on the field, we can’t forget that all of us still have a role to play in the fight against #covidー19. 

wear a mask, wash your hands and practice social distancing to keep today fun and safe. #sblv #gobucs",0,0
"advanced testing is key to solving this crisis and getting back to our normal lives. 

other countries have already started testing for anti-bodies. we need to catch up. fast. https://twitter.com/wsj/status/1246804040991870978 qt @wsj from @wsjopinion: returning to normal is too dangerous and lockdowns are unsustainable. we need advanced testing to save lives without inducing a depression, write @paulmromer and rajiv shah https://trib.al/butstze",0,0
"the state supreme court was clear: governor hochul’s overreaching mask mandate is unconstitutional. the gov and the department of health should drop this fight, stop harming children, and give power and choice back to the parents. my full statement: https://tenney.house.gov/media/press-releases/congresswoman-tenney-demands-accountability-governor-hochul-nys-doh",1,1
"as the science evolves around covid-19 variants, we must remain vigilant. one thing is for sure, working together to get our loved ones vaccinated is our best shot at keeping our economy open and our lives back to normal. get vaccinated and stay safe!
https://www.nytimes.com/2021/06/28/health/coronavirus-vaccines-immunity.html",0,0
rt @sweeneyabc u.s. marshals escort the first moderna vaccine from an unmarked warehouse in mississippi. it’s now headed to fedex’s world hub in memphis for nationwide distribution. http://pbs.twimg.com/ext_tw_video_thumb/1340677198018211842/pu/img/cdat9omdnjesudcw.jpg https://video.twimg.com/ext_tw_video/1340677198018211842/pu/vid/480x270/ntkh0n_0-cdi8btl.mp4?tag=10,0,0
"1/2 toured placer county’s covid-19 vaccine clinic @ the grounds today with mayor krista bernasconi of roseville and dr. rob oldham, placer county’s director of health and human services and interim health officer.",0,0
"tsa won’t check your id for gender but they’ll still tell you to wear a mask. they’ve gone full woke. https://twitter.com/tsa/status/1509491138717265922 qt @tsa news: tsa announces measures to implement gender-neutral screening at its checkpoints.

read more: https://www.tsa.gov/news/press/releases/2022/03/31/tsa-announces-measures-implement-gender-neutral-screening-its http://pbs.twimg.com/media/fplj23jwqa0g2mx.jpg",1,0
"i joined the @tomroten morning show to discuss wv’s covid-19 response, the opening up of the economy and #ppp for small businesses. i also discussed speaker pelosi &amp; house democrats’ left-wing agenda in congress, including the recent vote on dc statehood.
https://www.iheart.com/podcast/512-tom-roten-morning-show-28270078/episode/congressman-mooney-masks-uncomfortable-suffocating-68440603/ http://pbs.twimg.com/media/ec6zul9waaeg7bv.png",0,0
